"Id","username","message_0","message_1","message_2","message_3","message_4","message_5","message_6","message_7","message_8","message_9"
"1000124571","布道宽窄","宽窄观察#俄罗斯乌克兰局势#【马斯克放言让俄核武哑火】","宽窄观察#俄罗斯乌克兰局势#【美国正与乌克兰军事伙伴“完全”共享情报】美国军队为乌克兰军队提供“情报、监视、侦察或任何其他方式的支持”，使得俄罗斯伤亡惨重，战局推进不力。在网络反击上，隐藏在美国驻东欧国家军事基地的美国网络司令部多个“网络任务小组”正在那里干扰俄方对乌克兰的网络攻击、干扰俄军通信。在情报支持领域，美国和德国情报官员根据监听到的俄军通信内容，在卫星图像上勾勾划划，研究俄部队在哪里集结，并在一两小时内将分析结果告知乌军。L布道宽窄的微博","","","","","","","",""
"1000683583","飞翔在空中的鱼儿2011","IMF：#乌克兰危机#或根本改变全球经济秩序国际货币基金组织（IMF）表示，长期来看，乌克兰危机或将根本改变全球经济和地缘政治秩序。乌克兰危机对全球各地区经济的影响主要通过三个渠道传导：一是食品和能源等大宗商品价格上涨进一步推高通胀，进而侵蚀收入并打击需求；二是与俄罗斯、乌克兰邻近的经济体面临贸易、供应链和汇款中断等问题；三是企业信心下降和不确定性上升对资产价格造成压力，可能导致金融环境收紧和国际资本流出新兴市","","","","","","","","",""
"1002224393","老陶在路上","乌军打俄军坦克#俄乌局势观察团##v光计划#L老陶在路上的微博视频","","","","","","","","",""
"1003050992","方胜_60891","//@王强毛巾:比乌克兰人民还悲惨//@一眸荒塘://@孤峰买醉:朗朗乾坤下，还有多少被某些人称为＂丈夫＂的＂撒旦＂呢？","","","","","","","","",""
"1003340321","啵叽猫子","绝//@一个忧伤者的大牙花子:世界上有五种头，箭头线头石头罐头还有周深:宝你个头//@暮酒余温:世界上有五种粥，米粥南瓜粥八宝粥小白粥还有一拳揍得你旋转五粥//世界上有五种居，居八戒豪居蠢居乌克兰小乳居和周深：你们给我立字居！//:世界上有五种马：大马小马黑马白马和周深：你礼貌马","","","","","","","","",""
"1004775915","橘清一","//@c丨l_konG丨://@苔藓不太绿:把各个国家，不同时间的爆炸视频这次都拿来给乌克兰凑数，结果一个个的被人给扒了出来","","","","","","","","",""
"1005753444","wensm888","//@高程CASS:老胡这篇可以点赞（俄罗斯，乌克兰）","","","","","","","","",""
"1008275600","用我户","@评论员曹林1名美国公民提裤子逃出了乌克兰战区，成功撤回美国，然后第二天在美国本土死于美国枪击案……","@美国驻华大使馆@评论员曹林@水墨陈丹青@鄂烈山@乌克兰信使1名美国公民提裤子逃出了乌克兰战区，成功撤回美国，然后第二天在美国本土死于美国枪击案……","","","","","","","",""
"1008746521","京城张宝","【#普京发表讲话称没有占领乌克兰的计划#】据央视，当地时间16日，俄罗斯总统普京发表电视讲话。普京表示，特别军事行动进展顺利，正在按计划执行。俄军虽然接近基辅和乌克兰其他城市，但是没有占领乌克兰的计划和目的。","#梅德韦杰夫回应法国部长经济和金融战言论#【法部长称欧盟将对俄发起“经济和金融战争”，梅德韦杰夫“强硬”回应】综合俄罗斯卫星通讯社、俄新社等媒体3月1日报道，法国经济和财政部部长勒梅尔在接受媒体采访时称，欧盟“计划对俄罗斯发起全面经济和金融战争”。对此，俄罗斯联邦安全会议副主席梅德韦杰夫回应说，请不要忘记，人类历史上经济战经常会演变为真正的战争。卫星通讯社形容梅德韦杰夫的表态“强硬”。梅德韦杰夫3月1日发推文称，“有位法国部长今天说，他们宣布向我们发起经济战。请各位注意自己的言论！也请不要忘记，人类历史上经济战经常会演变为真正的战争。”近日，针对俄罗斯对乌克兰的特别军事行动，美国、英国、加拿大、日本以及欧盟等宣布对俄罗斯实施制裁，包括将部分俄罗斯银行排除出环球银行间金融通信协会（SWIFT）支付系统，对俄罗斯关闭领空、禁止今日俄罗斯和卫星通讯社的新闻信息产品在欧盟落地和传播等。俄罗斯联邦安全会议副主席梅德韦杰夫2月26日表示，对俄制裁是（西方）中断（同俄方）战略安全对话的借口，这些制裁“什么也改变不了”。他还说，（西方）对俄公民和在海外俄企实施的资产扣押制裁，俄方将对等回应。@环","","","","","","","",""
"1009218323","See518","#腾讯新闻#彻底乱套了！乌克兰传来新消息，外媒：美芯担心的事情还是发生了O彻底乱套了！乌克兰传来新消息，外媒：美芯担心的事情还是发生了#来自@腾讯新闻","","","","","","","","",""
